C_WD50M,C_WS50M,C_PS,C_T2M,C_QV2M,N_WD50M,N_WS50M,N_PS,N_T2M,N_QV2M,S_WS50M,E_WS50M,W_WS50M
100.2925220515051,6.467431242310415,1015.3070090571869,6.309924200109293,0.0008620021789664811,6.001758215867916,1.708169656165306,1025.121292042335,28.023680523037534,0.013636660640657175,17.02564424433062,9.270229607171018,4.0495712828276
63.723774339628854,4.53312804453976,1000.3983523482742,-3.5512475209950978,0.003581898786563631,314.4723351282773,18.188873280732622,1000.6041198747497,-0.215349037909359,0.019870031207914165,15.513092706520668,12.267808561272098,13.36518874416349
31.93291215254002,7.099926116638747,1006.8363859196053,16.256384140026277,0.007844355868670803,85.13096840593003,3.8724761959092158,1019.0784033873501,19.84523912954569,0.004646710918480364,5.7629897806675,5.450623380804136,3.6495266219845868
43.42891359621629,1.3884768549218673,1009.2480361967606,28.846036294731434,0.018955593959384596,76.1424297414365,8.325698570887095,1024.0133016488955,10.83262344576329,0.012478911495227767,6.479522131230779,5.483477150229332,12.269148532625142
165.88035649178127,10.381195818165407,1009.8228490324377,12.487552442581006,0.0028239812707436984,264.9727441533836,8.977027313040061,1020.1634008054041,0.7422856248256426,0.009206427801147967,13.577564647811933,2.2710908768698768,8.239193597915976
74.2801386260853,1.352251271844298,1025.8164379500377,18.590131057757834,0.015270316873364245,115.20580071146102,11.98022088427135,1036.2469891432343,21.064273591855624,0.0007890390584538288,11.263961848963223,2.2810059541079752,13.075990186672335
131.13714997730716,16.007130156447232,1018.5769106072512,-7.261981897359329,0.0021736507874938415,182.17608926826117,1.4347068749484992,1007.710532372753,12.08889120695386,0.0002894128300573007,3.2445914219299388,6.953434829378226,19.901055049584947
181.23021750774848,4.6742416382086605,1001.8854204306297,6.706679832679789,0.01962515154782554,58.503983507084264,4.5351723480103185,1022.5730482259353,16.43895282598703,0.0023845715563571737,6.198598184583329,15.257109557927432,18.756339304651238
248.5421383065715,10.800238292090212,1015.4650477843201,-5.345660593420165,0.0076323299821827,345.5084597263089,18.62980773837852,1011.9390936465858,2.9160427431160407,0.012981834810770962,17.999665537573083,12.15942335196325,0.08563515672207256
14.152370342795617,17.601581751229165,1017.9822174849678,14.511833421460416,0.01550469077798112,306.56930400620547,18.16820214537139,1025.3340607635266,9.2509580731042,0.011343261758267845,13.763488734445268,2.0516912066204163,17.708775287246116
287.7877436072554,13.017547380943883,1024.4014903852126,27.539286328566185,0.006851821656222636,310.9642642674012,15.625812948113843,1012.9231100427863,14.694170039522682,0.011068591223274549,19.71948635371039,17.04473049951822,1.3298159034953305
226.0441402167268,10.659155731026706,1028.8054068656838,16.471109298865542,0.012553377543176175,146.43854948592187,0.3880249123643087,1009.1212421813754,6.19643257079376,0.0006371352505652018,15.340250599615388,12.027352539801328,19.060931723196898
29.433251501593887,6.486675062307512,1002.8490580817213,-6.927878067423139,0.0038403216948007346,274.4500369345822,6.540135369922043,1026.0607220387162,-2.0650984060919475,0.009386059927200142,18.839488642871803,19.217111535695594,5.636513581993694
314.4883046784398,6.660038261163958,1004.8914248878966,4.186648199403313,0.002920420385939251,51.79541594032086,12.559174706858157,1008.0843806098108,28.465619692612158,0.01849245635685057,4.323771477409508,13.403709348224151,7.640696608225419
331.51406419145275,13.389739103963802,1000.4242214108539,12.02653517763406,0.018761282791362625,3.1028409330409,5.503804235469514,998.8727424109944,10.458701601704696,0.007951837386212933,15.429697496338514,3.50349727408362,1.832764103514557
21.98806554775095,19.88278722442335,1010.6598014089302,6.128310245330088,0.018352945558088668,7.190255728090125,18.191733901075548,1007.8315311682617,19.35681481150802,0.012498449395769128,0.4043504029559486,9.475667246156444,2.245455166578192
99.67595333299334,13.236783796987572,1017.6635837444634,23.345760419006893,0.017749378804257646,211.17662546564176,12.677789236648838,1019.1903294658853,6.441887742242326,0.015596373512462871,13.415200434230679,12.969951950944083,14.534811304586393
290.23246072550205,11.155668347400498,1022.873345165891,22.58684018839957,0.01250866900333187,163.9421658892587,1.438134346328912,1026.920387515871,4.205270561028653,0.015678505582837753,9.385645562404827,0.5652940209995538,18.886644714965833
269.373488538117,14.613010204784922,1012.2404897635748,14.473240804128856,0.016165364224325567,186.4855256070671,18.18011177671406,1014.1112937529651,6.286571938685,0.010385601647905427,6.935201438401373,0.2982052830961579,12.21496989908619
66.42756696829584,9.304112245674363,1009.8015247674516,4.938317805308209,0.0013807387382274983,2.6867305501989858,19.15533316352445,1026.1819706723402,6.367865751425992,0.017159038908046726,17.24808704586178,2.588060011971358,14.317000310536221
75.3657564012157,1.2028468520157043,1014.5175799224874,0.2134549505297656,0.006695780837813583,152.16718307667327,1.5542483678345098,999.418250785224,11.767204637678145,0.00782756186727494,17.085353853150615,5.033288700909415,15.23939489194307
133.36995700489751,11.245936317558197,1004.6485709836998,-5.765027271474827,0.006274062495143125,258.5045380323099,10.647204697226298,1008.567365351821,11.738794799254528,0.017773864295695968,0.44603409797287163,8.590982470413511,5.256285491058835
174.42827466876767,19.152505690107603,1033.8953872169477,4.1959073394621615,0.012712906439052265,159.3697327082769,6.067285644283409,1010.114248828459,9.886152635314865,0.004804543327910906,12.19010244898862,9.748809475195767,0.9045926184042985
222.57171775090654,3.506058847153193,996.9233897288194,6.526900688308782,0.00711915546941281,263.5989142724,7.856781529628048,1011.8544057252748,-4.608568603302476,0.005604328139811421,7.356644486419128,2.7605521787579357,0.03745487838337169
132.80891024511806,13.800097816413315,1014.8474057889572,17.032917004162943,0.0029701356328736164,83.88682718286051,3.593024359106838,1013.840943882502,9.843019140021244,0.001062412483980022,8.313220030008983,13.467831582316617,7.012985659080373
166.51249780793324,4.0186737731811295,1033.2360621922965,16.32639297190294,0.011929341508270875,292.7311216134212,11.56144204024825,1019.9091095739219,-3.2358439831739405,0.015911636730845658,16.640814784375518,11.922761233930697,4.829284563984322
269.0895377281524,10.716553689461625,1013.0679984456,-7.195674414349722,0.01628767841338163,211.83524656324283,19.159587064977813,1008.551931618295,-4.9545685481693935,0.008341104724654111,6.196795430553566,5.889281976823204,1.246354500983713
13.205953040615244,1.9335289929343924,1011.099609649985,5.810372617246312,0.007642469889199464,75.87471579476625,10.06145200543218,1014.3902868695312,27.30582869364671,0.004582332278227981,18.8609762127524,0.27319766870584017,3.590565849873335
90.87729996384748,9.007418725163703,1009.4255457718957,-2.7288453113055233,0.002645374301969634,85.21937130737986,1.6582916278896231,1012.5487710967595,14.19800052590817,0.0046358055523315934,3.592676527442815,1.5529583070658148,2.489977965358956
256.80585091843886,15.123266577904921,1011.1960831823759,-3.7274917873277724,0.003933763946256461,226.09096724503334,12.400026669548168,1003.7411009610885,16.37960232498337,0.018027998824584664,13.254448467363556,7.833895510216788,18.297567612347407
322.27446156739177,6.9514304847796415,1026.7284847467654,23.09208598948984,0.00474966610338768,298.7782535564796,6.804459889025141,1011.8633331091856,6.071746813334549,0.01667833200922074,13.442101340275293,3.0794870233136784,2.8053442691833785
184.2038791616398,13.29823448974436,990.881380886705,-8.323391331349699,0.005997951859890724,149.62600153049587,17.118503791825958,1011.5634047010288,26.359235676594565,0.011070617707143666,5.043903228558364,7.536392122959416,10.752969279753584
191.56085469551363,15.908999215794584,1028.3343370129633,6.767315036084852,0.012855901410126182,92.9881544859332,8.693562966329404,1011.3491943499696,15.51721958318662,0.012322216008314422,6.495012179344039,12.563652090207103,11.862119102243291
38.581924082319375,18.543556389589053,998.7604284754985,-3.2718537693392724,0.01201890969075438,312.12417848781615,3.856792178844912,1013.3175945658145,20.7667947809435,0.009486511411005821,16.695969851598807,10.94474855758567,10.869789154172675
161.06845205644368,4.692841637109071,1010.3334767076559,25.173208627138962,0.013921597231340784,240.93658503030056,3.822112453822899,1013.7567354061339,4.742498761108553,0.007833330857576178,15.23610509909905,4.623517662747885,1.9811286843197595
191.74221592380835,7.986318316186162,1008.7075557970134,12.281620531001405,0.007250039690630264,161.31077542190755,15.375283614423207,1008.6770482089267,28.400475232765018,0.01830953762436663,6.581917606295191,6.876449825175048,6.375967235011024
87.28938130850268,3.0483202666083486,1018.8855326977072,-0.744774544926079,0.016479953037599568,175.64407030054866,5.311751966147198,1025.7271473397127,22.8184516063326,0.0025122540704060415,10.679130938698677,12.280623968973012,1.0254066492630654
96.92756314177714,19.849670043167503,997.0187564811625,10.097091486655057,0.004081753223115206,73.53232845710271,15.34466788318446,1001.3051937079698,24.157938520581745,0.008368935794324558,1.2336059250619091,17.217100560868975,7.91339828192632
135.82229871766415,18.540019358485907,1017.6217266608194,19.25945438812463,0.00938081495036308,225.6489468233438,4.117746215331987,1005.790298915301,-3.112229302969829,0.006891238159757507,4.174917647972585,15.064268774777545,3.77197862543184
7.225631199981493,10.799142605611191,1033.2430962328685,28.32472035677735,0.016018774430828605,129.1473037954399,6.433727374026188,1040.7996362422355,0.8385283148487801,0.009963014405022967,9.716411177207982,11.068000536668299,11.232650665687595
115.94849960994418,16.840665887528424,999.3682599540718,-1.1821598301832417,0.003603172954652385,358.4322636027657,9.309739448793987,1002.6200864501077,1.4250639873430835,0.009152637490903502,1.7194747055842319,7.245859966329724,13.85616787698201
76.12128251875608,10.419159545440843,1014.8970616761039,25.447270885173808,0.002197262274815659,172.86606549427964,18.863916993869015,999.4624532529024,0.8363689298748476,0.01037779063302163,16.86664709783875,7.301025550836108,10.642397204094129
117.89904678404928,12.471713760055195,1006.3801782220339,27.37216456669961,0.017673679353759793,174.91881822826073,18.63462849507649,1020.3447674500122,24.216326484171518,0.0027983795445398816,14.360124202152956,17.58834620528792,8.684733932227914
43.11436745493044,1.7824886423203323,1017.2588720619303,26.656821781282652,0.006858593255183918,203.70664346784187,4.137437508445756,992.2288014622612,-8.724608191656316,0.010262830030265542,18.872673412969895,0.784871520810928,7.746668417133849
320.58982106636216,15.105408409936159,1013.1914777741575,15.416574274476393,0.01367740249818064,330.03216112274885,7.164380824861456,1010.6472609002756,-6.956000440769028,0.004848376277744217,13.869338119280544,19.75965288840522,16.833835361940075
213.69328327945752,2.5542696727046965,1006.5851309095569,15.192826177388309,0.0005069720852787696,288.2945159495101,2.9879877690754464,1034.458249250765,0.9565948251961487,0.0036866269797638253,18.80802744524371,13.287508217031245,4.387361301305401
244.47683489201626,16.521352605050566,1017.8787228487107,6.128425327352911,0.013800937768188993,162.4068251272229,10.199701586269942,997.550640778466,-2.005081014022254,0.0012966843757238244,11.090251113819301,13.622753981447811,14.684366790577377
284.1016458986418,15.640561753407718,1031.0434810978675,20.095915292151517,0.0063220262309394105,258.73173575020655,9.21165101389333,993.1803551426128,-0.7256154446860652,0.01525305117512282,12.004372221239388,0.7599567460948431,15.14964649480238
179.4391916144606,14.17489395485953,1011.0909620827271,11.251760734037276,0.0011148170717488349,211.0447795610742,18.015203249014647,998.008187980423,21.917727570132,0.008548838417131199,19.539421092525217,12.110585497825443,8.384000145414689
31.29130371147253,0.7232076104952423,1020.1975794214818,17.097522849131778,0.01219625523096234,177.2521375324496,18.600107555821452,1021.9835956834698,12.525063755681877,0.012532873666235168,12.842582937285208,9.695561201808939,5.946011984512786
193.3583550546772,6.062567118906572,1000.0672704212884,7.13831615395182,0.004816076321463465,69.23367820236619,7.671347820145842,1024.2477671998581,-9.76917354828128,0.014551866866094868,0.615731377214932,2.11557813788134,9.410829720919505
211.2628024875165,5.262251398216858,1003.4356362318199,19.25985856172556,0.0077361448410376,167.01705484376072,9.83475886037979,1007.8741120302149,7.172910628167809,0.01358633330627107,14.476055532610467,5.558440215387181,1.86427851785397
268.3582107063588,7.202728149430381,1017.7240627788037,22.97886070418196,0.0016116162457302718,88.49469132812688,17.924724982922662,1019.8321240400107,6.315397074014356,0.009410014381793645,18.10937384274831,17.806289124273025,0.9186006445817996
155.39743664268457,1.7528549352767708,1027.8411602853596,-4.142549735887355,0.0029432650218989068,329.3431739465957,16.13415615490123,1026.90255327512,-5.442189222218259,0.007757970579034597,15.911604995886533,10.99976831731906,2.2320639890378358
45.928909006402954,18.739156460621256,1016.5561334878566,23.31718862296912,0.005959544709916875,120.74645285868489,0.07312622689298554,1030.8734641442982,17.045671544058287,0.007519198192813274,11.676665452508452,8.268331503478175,3.7429006292445233
102.1593260875408,11.076044814247526,1009.8694196947685,11.611861271612291,0.0017951900112031427,342.81504523201403,6.4011912836716505,1010.5366471882015,18.08388753517964,0.012800975938601127,13.426070261870326,1.453643116816219,10.08353640676086
